ISBN|ISBN10|ISBN13|LCCN|Title|Author|Binding|Publisher|Published|UsedPrice
9780571209804|0571209807|9780571209804|Unknown|Mosquito: The Story Of Man's Deadliest Foe|Spielman, Michael D'Antonio' 'Andrew|Hardcover|Faber and Faber|December 2001|$0.99
9780957735248|Unknown|Unknown|Unknown|Radical Melbourne|Sparrow, Jeff|Unknown|Unknown|December|Unknown
9780330351454|0330351451|9780330351454|Unknown|Naked God (Nights Dawn Trilogy 3)|Hamilton, Peter F|Paperback|Pan|December 2011|$0.99
9780552133258|0552133256|9780552133258|Unknown|Strata|Pratchett, Terry|Mass Market Paperback|Corgi|July 2005|$2.99
9781405487863|Unknown|Unknown|Unknown|Archaeology|Parragon Books|Hardcover|Parragon Book Service Ltd|September 2010|$2.27
9780006470199|000647019X|9780006470199|Unknown|Real Story|Donaldson, Stephen|Paperback|Voyager|November 1991|$3.48
9781740663434|1740663438|Unknown|Unknown|Change the World for Ten Bucks - 50 Actions to Change the World and Make You Feel Great|Anonymous|Paperback|Hardie Grant Books|October 2005|$9.99
9780708881200|0708881203|Unknown|Unknown|Dragon on a Pedestal|Anthony, Piers|Paperback|Futura Orbit|January 1984|Unknown
9781876429850|Unknown|Unknown|Unknown|Macquarie Concise Dictionary|Unknown|Unknown|Unknown|Unknown|Unknown
070999003955|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown
0552101621|0552101621|Unknown|Unknown|Decision At Doona|Anne McCaffrey|Paperback|Corgi|December 1971|Unknown
9780552126830|0552126837|Unknown|Unknown|Exiles of the Rynth|Douglas, Carole Nelson|Paperback|CORGI|December 1986|Unknown
9780552137034|0552137030|9780552137034|Unknown|Good Omens|Pratchett, Terry|Mass Market Paperback|Corgi|December 1994|$3.65
9780450058486|0450058484|Unknown|Unknown|Sword of the Lamb|Wren, M.K.|Paperback|New English Library Ltd|May 1986|Unknown
9781449368104|Unknown|Unknown|Unknown|Make: Sensors: A Hands-On Primer for Monitoring the Real World with Arduino and Raspberry Pi|Tero Karvinen; Kimmo Karvinen; Ville Valtokari|Paperback|Maker Media, Inc|June 2014|$18.68
9780552130189|0552130184|Unknown|Unknown|King Of The Murgos (The Malloreon)|Eddings, David|Paperback|Corgi Books|January 1990|$3.48
9780330250801|0330250809|Unknown|Unknown|Blott On The Landscape|Sharpe, Tom|Paperback|PAN BOOKS|December 1977|Unknown
9781905443345|Unknown|Unknown|Unknown|Rapid Japanese|Berlitz|Audio CD|earworms Publishing Ltd|September 2008|$24.76
033028097X|033028097X|9780330280976|Unknown|Masterglass: a Practical Course in Tasting Wine|Robinson, Jancis|Paperback|MACMILLAN|December 1983|Unknown
9770952620014|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown
0646222317|Unknown|Unknown|Unknown|The Lepers|Frank; Browning, Guy Weissenborn|Paperback|86 Publishing|December 1995|Unknown
9780192851390|019285139X|Unknown|83013303|A History of the Vikings (Oxford paperbacks)|Jones, Gwyn|Paperback|Oxford University Press|November 1984|$3.47
9780099274704|0099274701|Unknown|Unknown|The Claw Of The Conciliator|Wolfe, Gene|Paperback|Legend|December 1987|Unknown
0671648705|0671648705|Unknown|Unknown|Timetrap (Star Trek, No 40)|Dvorkin, David|Mass Market Paperback|Pocket Books|June 1988|$1.27
9780330301626|0330301624|Unknown|Unknown|Dirk Gently's Holistic Detective Agency|Adams, Douglas|Paperback|Tor|June 1988|$3.48
9780583130875|0583130879|Unknown|Unknown|Swords Against Death|Leiber, Fritz|Paperback|GRAFTON BOOKS|December 1979|$0.02
9780575039957|0575039957|Unknown|Unknown|Witch World (Book 1)|Norton, Andre|Paperback|VGSF|December 1987|$6.33
0006161405|0006161405|Unknown|Unknown|Wounded Land|Donaldson, Stephen|Paperback|Fontana / Collins|December 1985|$2.70
9780330521772|Unknown|9780330521772|Unknown|Great North Road|Hamilton, Peter F.|Paperback|Macmillan|December|$2.99
9780002201377|0002201372|9780002201377|Unknown|Galapagos (Safari Guide)|Fitter, Julian|Paperback|Collins|October 2000|$14.50
9780708849828|0708849822|Unknown|Unknown|The PreHistory of the Far Side - A 10th Anniversary Exhibit|Larson, Gary|Paperback|TIME WARNER PAPERBACKS|December 1991|Unknown
9780552142373|0552142379|9780552142373|Unknown|Feet of clay (Discworld novel)|Pratchett, Terry|Paperback|Corgi Books|December 1997|$0.55
0552106615|0552106615|9780552106610|Unknown|Dragonsong|McCaffrey, Anne|Paperback|Corgi|January 1987|$0.02
9781561587322|156158732X|9781561587322|Unknown|Designing &amp; Building Cabinets: The New Best of Fine Woodworking|Editors of Fine Woodworking|Paperback|Taunton Press|September 2004|$0.75
9780575039995|057503999X|Unknown|Unknown|Year of the Unicorn (Witch World) (U.K.)|Norton, Andre|Mass Market Paperback|London: Victor Gollancz (VGSF)|December 1987|Unknown
9780731914425|Unknown|Unknown|Unknown|Gregory's Adelaide Street Directory|Unknown|Paperback|Gregory's Maps|December|Unknown
9780747403906|0747403902|9780747403906|Unknown|Stark|Elton, Ben|Unknown Binding|Sphere Books Limited|January 1989|Unknown
9780552131193|0552131199|Unknown|Unknown|The Song Of Homana|Roberson, Jennifer|Paperback|Corgi|January 1989|$0.99
0048230707|0048230707|Unknown|Unknown|The Hobbit (U.Books)|Tolkien, J. R. R.|Paperback|George Allen and Unwin Ltd|December 1975|$3.48
9780552135382|Unknown|Unknown|Unknown|The Werewolf and the Wormlord|Cook, Hugh|Paperback|Corgi|December 1991|$0.77
9780349103235|0349109079|Unknown|97154843|The Crow Road|Banks, Iain|Paperback|Abacus (UK)|January 1993|$3.20
9780099745303|0099745305|Unknown|Unknown|Little Myth Marker|Asprin, Robert|Hardcover|LEGEND PAPERBACKS|January 1991|Unknown
0330258648|0330258648|9780330258647|Unknown|The Hitch-Hikers Guide to the Galaxy|Adams, Douglas|Paperback|Pan|October 1979|$0.02
0812524829|Unknown|Unknown|Unknown|Slant|Bear, Greg|Mass Market Paperback|Tor Science Fiction|June 1998|$3.49
9780552146142|0552146145|9780552146142|Unknown|The Last Continent: A Discworld Novel|Pratchett, Terry|Paperback|Corgi|December 1999|$0.52
0345424603|0345424603|9780345424600|Unknown|The Masterharper of Pern (Dragonriders of Pern)|McCaffrey, Anne|Mass Market Paperback|Del Rey|November 1998|$3.34
9780586053676|0586053670|Unknown|Unknown|Helliconia Winter|Aldiss, Brian|Mass Market Paperback|Cape|September 1986|$0.02
9780333521984|0333521986|Unknown|Unknown|The Golden Bough|Frazer, J.G.|Paperback|PAPERMAC|December 1990|Unknown
9780006176541|0006176542|9780006176541|Unknown|Man Rides Through|Donaldson, Stephen|Paperback|Voyager|February 1989|$0.02
9780415078542|0415078547|9780415078542|Unknown|A History of Western Philosophy|Russell, Bertrand|Paperback|Routledge|June 1993|$6.97
9780099627500|0099627507|Unknown|Unknown|Another Fine Myth|Asprin, Robert|Paperback|Legend|December 1989|Unknown
0586038280|0586038280|Unknown|Unknown|Galactic Patrol (Panther Science Fiction)|Smith, E. E. (Doc)|Paperback|Panther|December 1973|Unknown
9781905443260|1905443269|9781905443260|Unknown|Rapid French|Earworms|Audio CD|Berlitz Publishing|April 2011|$10,499.00
9780141017884|0141017880|9780141017884|Unknown|Clarkson on Cars|Clarkson, Jeremy|Unknown|Penguin Global|December|$3.21
9781740661997|1740661990|Unknown|2005360352|Phaic Tan : Sunstroke on a Shoestring|Santo; Gleisner, Tom; Sitch, Rob Cilauro|Paperback|Hardie Grant Books|November 2004|$3.48
9780552126793|0552126799|9780552126793|Unknown|Master of the Five Magics|Hardy, Lyndon|Paperback|Corgi|December 1985|Unknown
9780586062739|0586062734|9780586062739|Unknown|Bearing an Hourglass|Anthony, Piers|Mass Market Paperback|Grafton|December 1986|Unknown
9781857236101|1857236106|9781857236101|Unknown|Colours in the Steel (Fencer, Book 1)|Parker, K.J.|Paperback|Little, Brown Book Group|March 1999|$0.19
9780750673891|0750673893|Unknown|2002510072|Robotics, Mechatronics, and Artificial Intelligence: Experimental Circuit Blocks for Designers|Braga, Newton C.|Paperback|Newnes|November 2001|$8.67
x450007081|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown
9780864426390|0864426399|9780864426390|Unknown|Lonely Planet Western Europe (Lonley Planet on a Shoestring)|Fallon, Steve|Paperback|Lonely Planet|January 1999|$3.48
9780330311113|0330311115|9780330311113|Unknown|Greenmantle|de Lint, Charles|Paperback|Trans-Atlantic Pubns Inc|April 1992|$1.62
9780393316896|0393316890|978-0393316896|96037110|The Bible and the Ancient Near East (Revised Edition)|Cyrus H. Gordon; Gary A. Rendsburg|Paperback|W. W. Norton &amp; Company|February 1998|$5.00
9780140153736|014015373X|Unknown|Unknown|Voltaire's Bastards : The Dictatorship of Reason in the West|Saul, John Ralston|Paperback|Penguin Canada|June 1993|$3.71
0684150204|Unknown|Unknown|Unknown|The Complete Guide to Furniture Styles (enlarged editon)|Louise Ade Boger|Hardcover|Scribners|December 1969|$5.61
9780071422741|0071422749|9780071422741|Unknown|Build Your Own Humanoid Robots : 6 Amazing and Affordable Projects (TAB Robotics)|Williams, Karl|Paperback|McGraw-Hill Education TAB|March 2004|$9.28
070999002750|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown
9789812466464|9812466460|9789812466464|Unknown|Berlitz Essential Japanese (Japanese Edition)|Strugnell, Lynne|Paperback|Berlitz Travel Guide|August 2005|$4.49
9780330246675|0330246674|Unknown|Unknown|Porterhouse Blue|Sharpe, Tom|Paperback|Pan Books Ltd|April 1976|$3.14
0340397063|0340397063|Unknown|Unknown|The Serpent's Circle (Coronet Books)|Harpur, Patrick|Paperback|Coronet|December 1985|$9.99
0099288206|0099288206|Unknown|Unknown|The Space Eater|Langford, David|Paperback|Arrow Books|December 1982|Unknown
9780747231363|0747231362|Unknown|Unknown|Malady of Magicks (Ebenezum Trilgy)|Gardner, Craig Shaw|Paperback|HEADLINE BOOK PUBLISHING|December 1988|Unknown
9780552131186|0552131180|Unknown|Unknown|Shapechangers|Roberson, Jennifer|Paperback|Corgi Books|December 1990|Unknown
9781841490618|184149061X|9781841490618|Unknown|Look to Windward|Banks, Iain|Paperback|ORBIT|December 2001|$5.57
9780141044200|Unknown|Unknown|Unknown|Driven to Distraction|Clarkson, Jeremy|Paperback|Penguin Books Ltd|May 2010|$3.21
9780330339599|0330339591|9780330339599|Unknown|Memory And Dream|de Lint, Charles|Paperback|Pan Books|December 1996|$1.94
9780330294911|0330294911|Unknown|Unknown|Man Who Mistook His Wife for a Hat (Picador)|Sacks, Oliver|Paperback|Pan Books Ltd|February 2009|$0.73
9780586054444|0586054448|9780586054444|Unknown|Split Infinity|Anthony, Piers|Paperback|Ballantine Books / A Del Rey Book|December 1983|Unknown
9780006174288|0006174280|Unknown|Unknown|The Ring of Allaire|Dexter, Susan|Paperback|VOYAGER|December 1987|Unknown
9780241140123|0241140129|9780241140123|Unknown|The Art of Travel|Botton, Alain De|Paperback|Hamish Hamilton|December 2002|Unknown
9780552131308|055213130X|Unknown|Unknown|Wordsmiths and the Warguild|Cook, Hugh|Paperback|CORGI|December 1987|Unknown
9780552145985|055214598X|9780552145985|Unknown|Jingo (A Discworld Novel)|Pratchett, Terry|Paperback|Corgi|January 2011|$0.78
0959915443|0959915443|9780959915440|Unknown|Historic Mount Gambier|Dean, Lois|Hardcover|Dummy Book Co|December 1986|Unknown
9780575097667|Unknown|978-0575097667|Unknown|Whispers Under Ground|Aaronovitch, Ben|Paperback|Gollancz|October 2012|$1.18
9781875999330|Unknown|Unknown|Unknown|MODERN NATURAL: CREATING SOPHISTICATED INTERIORS WITH WOOD, LEATHER AND STONE.|Shaw, Ros Byam; Wood, Andrew (Photography)|Hardcover|Cameron House|December 2001|Unknown
9780575079977|Unknown|Unknown|Unknown|The Three Stigmata of Palmer Eldritch|Dick, Philip K.|Paperback|GOLLANCZ|January 2007|Unknown
9780316848633|0316848638|9780316848633|Unknown|The Business|Banks, Iain|Paperback|Little, Brown &amp; Company|August 1999|$3.73
9780141975658|Unknown|9780141975658|Unknown|The Signal and the Noise: The Art and Science of Prediction|Nate Silver|Paperback|Puffin Books|April 2013|$2.76
9780596100469|0596100469|9780596100469|Unknown|Python in a Nutshell, Second Edition (In a Nutshell)|Martelli, Alex|Paperback|O'Reilly Media|July 2006|$5.03
9780552125666|0552125660|Unknown|Unknown|The Wizards And The Warriors|Cook, Hugh|Paperback|CORGI|December 1986|Unknown
9780006470229|000647022X|Unknown|Unknown|Chaos and Order|Donaldson, Stephen|Paperback|Collins|March 1995|$0.01
9780552128483|0552128481|9780552128483|Unknown|The Light Fantastic (Discworld Novel)|Pratchett, Terry|Paperback|Corgi|December 1986|$0.01
9780583130899|0583130895|Unknown|Unknown|Swords Against Wizardry: Book 4 of Fafhrd And The Gray Mouser|Leiber, Fritz|Paperback|Grafton|December 1987|$4.67
0450050300|Unknown|Unknown|Unknown|Glory Road|Heinlein, Robert A|Paperback|New English Library / NEL|December 1980|Unknown
9781561584017|1561584010|9781561584017|Unknown|The Complete Illustrated Guide To Joinery|Inc Gary Rogowski|Hardcover|Taunton Press|January 2002|$14.55
9781741962321|Unknown|Unknown|Unknown|Lygon Street: Stories and Recipes from Melbourne's Melting Pot|Harden, Michael|Hardcover|Murdoch Books|November 2008|$40.68
013216292X|013216292X|Unknown|88025562|Discrete-Time Signal Processing (Prentice-Hall Signal Processing Series)|Alan V. Oppenheim; Ronald W. Schafer|Hardcover|Prentice Hall|March 1989|$0.78
9780596158101|0-596-15810-6|978-0-596-15810-1|Unknown|Programming Python|Lutz, Mark|Paperback|O'Reilly Media|January 2011|$25.52
9781740591638|1740591631|Unknown|Unknown|Japanese: Lonely Planet Phrasebook|Abe, Yoshi; Lonely Planet Phrasebooks|Paperback|Lonely Planet|September 2004|$3.48
9781863300322|Unknown|Unknown|Unknown|Striped Holes|Broderick, Damien|Unknown|Unknown|Unknown|Unknown
0333354605|0333354605|9780333354605|Unknown|Mastering Pascal Programming (Macmillan Master)|Huggins, Eric|Paperback|Palgrave Macmillan|September 1983|Unknown
9781847941169|Unknown|Unknown|Unknown|Brick by Brick|Robertson, Bill Breen David|Paperback|Random House Books|June 2013|$1.72
9780575097575|Unknown|Unknown|Unknown|Rivers of London|Aaronovitch, Ben|Paperback|Gollancz|January 2011|Unknown
039864039550|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown
9780586062593|0586062599|Unknown|Unknown|Bio of a Space Tyrant: Refugee v. 1|Anthony, Piers|Paperback|Harper Collins|December 1993|Unknown
9781741145007|Unknown|Unknown|Unknown|Hegemony or Survival|Chomsky, Noam|Paperback|Owl|December 2004|Unknown
0441273874|Unknown|Unknown|Unknown|The Gates of Creation|Farmer, Philip José|Mass Market Paperback|Ace Books|December 1977|Unknown
9780733316739|Unknown|Unknown|Unknown|The Glass House|Simmons, Ian|Paperback|ABC Books|December 2005|Unknown
0450035859|Unknown|Unknown|Unknown|Revolt in 2100|Heinlein, Robert A.|Paperback|New American Library / A Mentor Book|December 1954|Unknown
9780552137294|0552137294|Unknown|Unknown|All the Weyrs of Pern|McCaffrey, Anne|Paperback|Corgi Books|September 1992|$0.01
9780586048351|0586048359|Unknown|Unknown|The Dark Design|Farmer, Philip José|Mass Market Paperback|Granada|December 1983|Unknown
9780330284141|0330284142|9780330284141|Unknown|Name of the Rose|Eco, Umberto|Paperback|Picador|January 1989|$3.44
055326382X|055326382X|Unknown|Unknown|The Dancing Wu Li Masters: An Overview of the New Physics|Zukav, Gary|Mass Market Paperback|Bantam|September 1984|$0.01
9780708880517|0708880517|Unknown|Unknown|The Riddle-Master Of Hed (Orbit Books)|McKillip, Patricia A.|Paperback|Orbit / Futura|December 1986|$1.89
9780586070482|0586070486|9780586070482|Unknown|Falling Apart|Salaman, Nicholas|Paperback|HarperCollins Publishers Ltd|April 1987|$0.01
9780586062722|0586062726|Unknown|Unknown|Bio Of A Space Tyrant: Statesman v. 5|Anthony, Piers|Mass Market Paperback|Grafton|December 1988|Unknown
9781876624545|187662454X|9781876624545|2007386325|The Triumph of the Airheads|Shelley Gare|Hardcover|Park Street Press and Media 21 Publishing|December|$2.67
9780349102153|0349102155|9780349102153|Unknown|The Bridge|Banks, Iain|Mass Market Paperback|Abacus|December 1996|$0.02
9780450398742|0450398749|Unknown|Unknown|Voyage to the City of the Dead|Foster, Alan Dean|Paperback|NEW ENGLISH LIBRARY LTD|January 1986|Unknown
9781741790207|1741790204|9781741790207|Unknown|Volunteer: A Traveler's Guide to Making a Difference Around the World (Lonely Planet)|Charlotte Hindle; Nate Cavalieri; Rachel Collinson; Korina Miller; Mike Richard|Paperback|Lonely Planet|June 2007|$3.29
0340186119|0340186119|9780340186114|Unknown|Hollow Hills (The Merlin Trilogy)|Stewart, Mary|Paperback|Coronet Books|December 1980|$0.02
9780747405689|0747405689|Unknown|Unknown|Gridlock|Elton, Ben|Paperback|Time Warner Paperbacks|March 1992|$0.02
076714005990|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown
9780330287074|0330287079|Unknown|Unknown|Valentine Pontifex|Silverberg, Robert|Paperback|Pan Books|December 1984|Unknown
9780201710984|0201710986|Unknown|2001267821|XML for the World Wide Web|Castro, Elizabeth|Paperback|Peachpit Press|November 2000|$2.89
9780099263203|0099263203|Unknown|Unknown|The Shadow of the Torturer (The Book of the new sun)|Wolfe, Gene|Paperback|Arrow|December 1987|Unknown
9780949757456|0949757454|Unknown|91163067|The Macquarie dictionary of Australian colloquial language|Delbridge, Arthur|Paperback|Macquarie Library|December 1988|$29.95
9780140302868|0140302867|9780140302868|Unknown|Comet in Moominland (Moomintroll)|Jansson, Tove|Mass Market Paperback|Puffin|January 2003|$3.97
9780552526494|0552526495|Unknown|Unknown|Wings (The Nome Trilogy)|Pratchett, Terry|Paperback|Corgi|January 1994|$0.01
0671877577|0671877577|9780671877576|Unknown|The Proteus Operation|Hogan, James P.|Mass Market Paperback|Baen|August 1996|$3.43
9780552136273|Unknown|Unknown|Unknown|Rats And Gargoyles|Gentle, Mary|Paperback|CORGI|December 1991|Unknown
0330264621|0330264621|Unknown|Unknown|Lord Valentine's Castle|Silverberg, Robert|Mass Market Paperback|London: Pan Books|December 1980|Unknown
9780708881088|0708881084|Unknown|Unknown|Ogre Ogre|Anthony, Piers|Paperback|Futura|December 1984|Unknown
9781846462153|Unknown|Unknown|Unknown|Mr Christmas|Hargreaves, Roger|Unknown|Unknown|December 2006|$0.04
0586038477|0586038477|Unknown|Unknown|Children of the Lens (Lensman Series)|Smith, E. E. (Doc)|Paperback|Pyramid Books|December 1976|Unknown
9780586066881|0586066888|9780586066881|Unknown|Darkness at Sethanon (Riftwar Saga)|Feist, Raymond E.|Paperback|Grafton|October 1987|$0.02
9780007265480|Unknown|Unknown|Unknown|Kevin McCloud's 43 Principles of Home: Enjoying Life in the 21st Century.|Kevin McCloud|Hardcover|Collins|October 2010|$4.47
9780552134392|0552134392|9780552134392|Unknown|The Wicked and The Witless|Cook, Hugh|Paperback|Corgi Books|December 1989|$0.78
9780586200797|0586200797|Unknown|Unknown|Epic Deverry Series. Darkspell. Volume I I|Kerr, Katharine|Paperback|Grafton Harpercollins|December 1989|Unknown
9783822855669|3822855669|9783822855669|Unknown|Robots and Spaceships|Kitahara, Teruhisa; Shimizu, Yukio|Paperback|Taschen|April 2001|$3.52
9780340270226|0340270225|9780340270226|Unknown|Esperanto (Teach Yourself)|John Cresswell; John Hartley|Paperback|David Mckay Co|June 1968|$4.30
076783004955|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown
9780099287377|Unknown|Unknown|Unknown|London Under|Ackroyd, Peter|Paperback|Vintage Books|May 2012|$2.98
9783895089251|3895089257|Unknown|Unknown|Living Spaces: Ecological Building and Design|Fisher; Thomas Schmitz-Guenther|Hardcover|Konemann|August 1999|$0.24
0586038469|0586038469|9780586038468|Unknown|Second Stage Lensman (Lensman Series #5)|Smith, E. E. (Doc)|Paperback|Grafton Books|December 1973|Unknown
9780586025949|0586025944|9780586025949|Unknown|The Rest of the Robots|Asimov, Isaac|Mass Market Paperback|Collins|December 1968|$4.10
0553283685|0553283685|Unknown|Unknown|Hyperion|Simmons, Dan|Mass Market Paperback|Spectra|March 1990|$0.01
0909439060|Unknown|Unknown|Unknown|Melway Greater Melbourne|Unknown|Unknown|Unknown|Unknown|Unknown
9780140307153|014030715X|9780140307153|Unknown|Moominvalley in November|Jansson, Tove|Paperback|Puffin|December 1967|$4.35
0586042091|0586042091|Unknown|Unknown|Time's Last Gift|Farmer, Philip José|Mass Market Paperback|HarperCollins Distribution Services|February 1976|Unknown
9780552138918|0552138916|9780552138918|Unknown|Lords and Ladies|Pratchett, Terry|Paperback|Corgi|December 1993|$0.68
9781875999415|Unknown|Unknown|Unknown|Ancient and Modern|Inions, Cynthia|Unknown|Unknown|Unknown|Unknown
9781565235953|1565235959|9781565235953|2011006445|How to Make Workbenches &amp; Shop Storage Solutions: 28 Projects to Make Your Workshop More Efficient from the Experts at American Woodworker|Randy Johnson|Paperback|Fox Chapel Publishing|September 2011|$10.62
9781740669818|Unknown|Unknown|Unknown|Preincarnate|Micallef, Shaun|Hardcover|Hardie Grant Books|November 2010|$3.48
9780099529934|Unknown|Unknown|Unknown|The Complete Sherlock Holmes|Doyle, Sir Arthur Conan|Hardcover|Vintage Classics|June 2009|$34.87
9781743051252|Unknown|Unknown|Unknown|Those Dry-Stone Walls|Munday, Bruce|Paperback|Wakefield Press|2013|Unknown
017006137X|Unknown|Unknown|Unknown|Natural Health Cookbook|Hall, Dorothy; Odell, Carol|Paperback|Thomas Nelson|December 1982|$17.48
9781857994735|1857994736|9781857994735|Unknown|Sixth Extinction (Science Masters S.)|Leakey, Richard|Paperback|Phoenix (an Imprint of The Orion Publishing Group Ltd )|November 1996|$0.76
9781741665918|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown
9780330303095|0330303090|Unknown|Unknown|Intervention|May, Julian|Paperback|Tor|October 1988|$0.02
0977504719|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|December|Unknown
9780553172829|0553172824|Unknown|Unknown|Song Of Sorcery|Scarborough, Elizabeth|Paperback|Bantam Books|December 1987|Unknown
9780316731058|0316731056|9780316731058|Unknown|The Steep Approach to Garbadale|Banks, Iain|Hardcover|Little, Brown|December 2007|$0.78
9780140305029|0140305025|9780140305029|Unknown|Moominland Midwinter (Moomintroll)|Jansson, Tove|Mass Market Paperback|Puffin|January 2003|$3.48
9780583118170|0583118178|Unknown|74183992|The Swords of Lankhmar (The swords series)|Leiber, Fritz|Paperback|Mayflower/Granada|December 1979|$0.02
9780007464470|Unknown|Unknown|Unknown|The Hobbit: The Desolation of Smaug - Official Movie Guide|Brian Sibley|Paperback|HarperCollins Publishers Ltd|November 2013|$1.55
9780552122849|055212284X|9780552122849|Unknown|Pawn of Prophecy|Eddings, David|Mass Market Paperback|Corgi|December 1996|Unknown
9780099302780|0099302780|9780099302780|Unknown|Guns, Germs and Steel|Diamond, Jared|Paperback|Example Product Manufacturer|January 2011|$1.95
9780586215272|0586215271|Unknown|Unknown|Stone Angels|Jefferies, Michael|Mass Market Paperback|Harper Collins|December 1993|Unknown
9780060199067|0060199067|Unknown|2001024077|Evolution: The Triumph of an Idea|Zimmer, Carl|Hardcover|Harper|September 2001|$0.74
9780708881040|0708881041|Unknown|Unknown|A Spell For Chameleon|Anthony, Piers|Paperback|Orbit|December 1991|Unknown
9780586064177|0586064176|9780586064177|Unknown|Silverthorn (Riftwar Saga)|Feist, Raymond E|Paperback|Voyager|November 1986|$3.48
9780140269635|0140269630|Unknown|98218121|Bachelor Kisses|Earls, Nick|Paperback|Penguin Books Australia|September 1998|$3.49
9780552131612|055213161X|9780552131612|Unknown|The Mage-Born Child (Servants Of Ark)|Wylie, Jonathan|Paperback|CORGI|December 1988|$3.48
9780753825631|0753825635|9780753825631|2010513775|Or Is That Just Me?|Hammond, Richard|Paperback|Phoenix|July 2010|$0.50
9780007196555|0062737589|9780062737588|Unknown|Collins Express English-Japanese Dictionary (Shubun Express)|Collins Dictionary|Paperback|Collins|January 2005|$3.48
9780141026114|Unknown|Unknown|Unknown|Don't Stop Me Now|Clarkson, Jeremy|Paperback|Penguin UK|June 2008|$3.23
9780552130998|0552130990|Unknown|Unknown|Renegades of Pern|McCaffrey, Anne|Paperback|Corgi|January 1996|$1.55
9780099348504|0099348500|Unknown|Unknown|The Crucible of Time|Brunner, John|Hardcover|Arrow|December 1984|Unknown
0642015317|Unknown|Unknown|Unknown|ISBN 0642015317|Unknown|Unknown|Unknown|Unknown|Unknown
9782060070551|2060070554|9782060070551|Unknown|Michelin Red Guide 1985: Main Cities, Europe|Publications, Michelin Travel|Hardcover|Michelin Travel Publications|April 1985|$9.99
9780450393785|045039378X|Unknown|Unknown|House of the Wolf|Wren, M. K.|Paperback|New English Library|December 1986|Unknown
9780868246222|0868246220|Unknown|95189551|Fundamentalism and freedom|Cameron, Peter Scott|Paperback|Doubleday|December 1995|Unknown
0586010165|0586010165|Unknown|Unknown|Naked Sun|Asimov, Isaac|Paperback|Panther / Granada|December 1973|$0.99
078021002501|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown|Unknown
1863300309|Unknown|Unknown|Unknown|The Black Grail|Broderick, Damien|Unknown|Unknown|Unknown|Unknown
9780864427137|0864427131|Unknown|Unknown|Lonely Planet Russia, Ukraine &amp; Belarus|Richard Nebesky; John Noble; George Wesley; Nick Selby; Deanna Swaney; Anthony Haywood|Paperback|Lonely Planet Publications|April 2000|$3.73
9781741797718|Unknown|Unknown|Unknown|Lonely Planet French Phrasebook and Audio CD|Planet, Lonely|Hardcover|Lonely Planet|October 2009|$0.24
9780141328607|Unknown|Unknown|Unknown|Finn Family Moomintroll (Moomins)|Jansson, Tove|Hardcover|Puffin Books|August 2009|$3.97
9780586071212|0586071210|Unknown|Unknown|Count Zero|Gibson, William|Paperback|HarperCollins Publishers Ltd|July 1987|Unknown
9781900512442|1900512440|9781900512442|Unknown|Can Reindeer Fly? Hb|Highfield, Roger|Hardcover|Metro Books, London|October 1998|$0.76
9780061242700|Unknown|Unknown|Unknown|Freakonomics|Steven D. Levitt; Stephen J. Dubner|Perfect Paperback|Harper Collins|December 2006|$3.64
9781845296155|Unknown|Unknown|Unknown|A Brief History of Secret Societies|David V. Barrett|Paperback|Robinson Publishing|July 2007|$3.55
9780586066454|0586066454|Unknown|Unknown|Neuromancer|Gibson, William|Paperback|Voyager|May 1986|$0.97
9781561582709|1561582700|Unknown|2001277221|The Workbench Book: A Craftsman's Guide to Workbenches for Every Type of Woodworking|Scott Landis|Paperback|Taunton Press|September 1998|$6.87
9780586207475|0586207473|Unknown|Unknown|Mona Lisa Overdrive|Gibson, William|Paperback|Bantam/Spectra|December 1988|Unknown
9781740456692|Unknown|Unknown|Unknown|History's Worst Decisions and the People Who Made Them|Stephen Weir|Hardcover|Pier 9|October 2005|$1.92
9781841490182|1841490180|9781841490182|Unknown|The Proof House (The Fencer Trilogy, Volume Three)|Parker, K. J.|Paperback|Orbit|May 2003|$1.55
9780413523709|0413523705|9780413523709|Unknown|Titus Groan|Peake, Mervyn|Paperback|Methuen|December 1986|$0.49
9780007288427|Unknown|Unknown|Unknown|Little Brother|Doctorow, Cory|Paperback|Harper Voyager|November 2008|$0.66
9780864426567|0864426569|Unknown|Unknown|Lonely Planet South America on a Shoestring|James Lyon; Andrew Draffen; Krzysztof Dydynski; Conner Gorry; Mark Plotkin|Paperback|Lonely Planet|January 2000|$0.33
